Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1981-11-25,6.073753325,0.032412004,6.088860035,0.028660004,6.222399964,0.00019658
1981-11-26,4.678413391,2.45E-06,4.721680069,2.05E-06,4.777329445,3.01E-07
1981-11-27,7.161039988,0.000145193,7.168859959,0.000128978,7.206652866,0.000108981
1981-11-28,6.157946714,0.001121146,6.160200024,0,6.262523511,0.002074155
1981-11-29,6.598239962,3.611022806,6.608180046,3.362970495,6.62402355,2.270537741
1981-11-30,6.076726691,0.067479907,6.090919876,0.051697672,6.205894106,0
1981-12-01,6.218253295,1.465435735,6.256500053,1.478505921,6.353223576,0.731319044
1981-12-02,4.725086721,0.006647097,4.732659912,0.002058396,5.002158838,0.002114833
1981-12-03,6.604580053,2.812074788,6.584280014,2.676545811,6.841529369,2.515424841
1981-12-04,6.537233384,7.43E-05,6.532760048,3.42E-05,6.659776491,0
1981-12-05,5.497593339,4.71E-05,5.494619846,4.86E-05,5.582905882,0.000101596
1981-12-06,5.450680033,1.05E-07,5.460860062,1.20E-07,5.531711747,6.14E-07
1981-12-07,5.450480016,0.012849131,5.46833992,0.020571783,5.583729492,0.222467587
1981-12-08,3.91832002,7.03E-05,3.924140024,0.000125257,4.273970576,0.000297751
1981-12-09,4.379879983,0.00101086,4.401179981,0.001157247,4.543788237,0.000894037
1981-12-10,5.995219994,0.000528689,6.009980011,0.000505817,6.152411826,0.000250122
1981-12-11,3.804873292,0,3.784859991,0,3.715335299,0
1981-12-12,5.140573279,0.496295692,5.146200085,0.633380061,5.125405845,1.451810016
1981-12-13,5.003453382,0.004285785,5.011120033,0.006711656,5.20626472,0.059254891
1981-12-14,5.538753319,0.425803189,5.557320118,0.494035035,5.626376461,1.368823416
1981-12-15,6.426533286,0.000267963,6.423919964,0.000268844,6.459164732,0.000194423
1981-12-16,6.816273371,1.26E-06,6.818939972,1.05E-06,6.909911801,1.49E-07
1981-12-17,6.92877334,5.03E-07,6.928039932,4.45E-07,6.988847031,4.75E-08
1981-12-18,4.786893336,7.00E-06,4.822239971,5.54E-06,4.883264738,1.45E-06
1981-12-19,5.483980083,0.315746054,5.504880047,0.312783301,5.602347009,0.180178939
1981-12-20,6.07560002,5.03E-06,6.079300022,4.17E-06,5.996394073,8.49E-07
1981-12-21,5.885200024,1.23E-06,5.889179993,1.08E-06,6.110352937,1.28E-07
1981-12-22,6.68416001,2.06E-06,6.692240047,3.92E-06,6.863235305,8.18E-06
1981-12-23,6.453813299,1.33E-06,6.452860069,1.70E-06,6.551170545,1.22E-05
1981-12-24,6.42990001,5.99E-05,6.422340107,6.58E-05,6.68804121,0.000148602
1981-12-25,5.433093389,0.00024876,5.442739964,0.00026095,5.462917636,0.000253523
1981-12-26,4.449746672,9.85E-05,4.449799919,9.05E-05,4.488211772,8.65E-05
1981-12-27,5.953273392,9.60E-05,5.959759998,9.30E-05,6.064952963,0.000125373
1981-12-28,6.639079984,0.000295585,6.669079971,0.000311078,6.774182376,0.000240684
1981-12-29,6.804413319,0.000293337,6.802120018,0.000348345,6.856788243,0.000421064
1981-12-30,5.673033301,0.000277529,5.681580067,0,5.896023526,0
1981-12-31,4.760426648,0,4.754240036,0,4.82864119,0
1982-01-01,6.755253315,0.143891491,6.757780075,0.148725134,6.877070595,0.131959644
1982-01-02,5.594986693,0.000153215,5.618820095,0.000129071,5.905670531,6.50E-05
1982-01-03,6.639386654,6.04E-05,6.63885994,4.61E-05,6.726141172,1.33E-05
1982-01-04,5.792246628,0.000266936,5.765960121,0.000222402,5.772670493,7.16E-05
1982-01-05,6.174746672,0,6.136940002,0,6.15120596,1.08E-05
1982-01-06,3.524246693,0.000496766,3.507359982,0.000470459,3.527205874,0.000369759
1982-01-07,5.435673332,0.014045082,5.437080002,0.036763835,5.417311781,0.017509302
1982-01-08,4.641566658,0,4.646060181,0,4.888629352,0.000122643
1982-01-09,7.173513285,0.000126288,7.175859928,0.000121266,7.240788235,0.000126743
1982-01-10,6.223420016,5.75E-07,6.232060051,6.71E-07,6.351976451,2.53E-06
1982-01-11,7.370246633,0,7.430920029,0,7.388347121,0
1982-01-12,4.996526686,0.347566915,5.023660088,0.440920523,5.222741183,1.746027978
1982-01-13,6.203153324,0,6.18321991,0,6.355205901,0
1982-01-14,6.561639977,4.49E-05,6.557499981,3.49E-05,6.511188227,8.69E-06
1982-01-15,6.887486649,4.60E-12,6.905060005,3.47E-12,6.858529399,4.38E-12
1982-01-16,7.169280084,0.000125406,7.162639999,8.66E-05,7.186994104,5.02E-05
1982-01-17,6.558653323,0.064370516,6.547500038,0.067033169,6.686076445,0.023459715
1982-01-18,7.265466595,3.484982498,7.292399979,3.59543407,7.383317667,3.438011162
1982-01-19,6.532493369,0.000129753,6.557259941,0.000140321,6.693729429,0.000131602
1982-01-20,7.752233346,2.45E-07,7.775819969,3.02E-07,7.662617599,1.67E-06
1982-01-21,6.976546669,0.039453609,6.993780041,0.057509298,7.213041193,0.271804812
1982-01-22,4.469833342,0.365137157,4.485060024,0.446114485,4.75676472,1.689364826
1982-01-23,6.554066722,8.07E-06,6.556140041,7.21E-06,6.805888288,1.71E-06
1982-01-24,7.331286716,0,7.372539997,0,7.522253008,0
1982-01-25,3.01255997,10.64021651,3.013940001,10.34948845,3.100988234,6.732843876
1982-01-26,4.832926687,13.45737445,4.836400127,13.24865818,5.011147078,14.90732631
1982-01-27,5.900106621,0.001655058,5.899379921,0.003534778,5.91759418,5.10E-05
1982-01-28,6.558259996,6.59E-05,6.562720013,6.42E-05,6.612976495,4.88E-05
1982-01-29,6.588553301,3.63E-05,6.599279976,2.88E-05,6.44482938,1.66E-06
1982-01-30,6.152560043,0.299466163,6.152460098,0.306166691,6.230205872,0.240082191
1982-01-31,5.011646684,0.09540794,5.000660133,0.095626634,5.227870605,0.084221423
1982-02-01,5.803720029,0.0001194,5.799660015,0.000119135,5.844094108,4.82E-05
1982-02-02,5.561446667,0.01204378,5.570300007,0.00703768,5.606711752,0.00101458
1982-02-03,5.244919999,4.30E-05,5.230620003,3.93E-05,5.441594124,1.45E-05
1982-02-04,6.079740016,2.74E-05,6.099339962,2.53E-05,6.177452957,2.36E-05
1982-02-05,6.063393339,5.64E-07,6.066640091,4.43E-07,6.089970617,3.78E-07
1982-02-06,6.625133355,3.36E-07,6.640939999,1.29E-07,6.717776523,2.66E-08
1982-02-07,7.198313332,0,7.205640125,0,7.250717584,0
1982-02-08,6.76260004,0.00015506,6.77198,0,6.845488268,0.000143065
1982-02-09,5.983566602,0.199388359,6.00160017,0.223854873,6.124211816,0.347625462
1982-02-10,6.009453328,7.54E-05,6.010799885,3.97E-05,6.032905859,9.72E-06
1982-02-11,6.132286676,2.23E-06,6.136599922,2.11E-06,6.196652917,8.62E-07
1982-02-12,6.223559984,3.91E-05,6.208520031,3.59E-05,6.061200002,3.28E-05
1982-02-13,5.285240014,0.000156081,5.307619953,6.25E-05,5.647864706,0.038732646
1982-02-14,6.93908666,1.82E-05,6.930000114,4.17E-05,6.99274711,0.000358161
1982-02-15,6.578920015,0.087983031,6.578740025,0.109870796,6.495888149,0.39596584
1982-02-16,4.424306647,0.002159881,4.423939896,0.002034159,4.381058777,0.001881977
1982-02-17,5.485753345,0.133981518,5.506819916,0.119764495,5.42124709,0.062404964
1982-02-18,4.66697998,3.52E-05,4.659560013,2.00E-05,4.718700016,6.52E-06
1982-02-19,5.287279987,4.16E-05,5.290479946,3.15E-05,5.349023567,1.12E-05
1982-02-20,3.432419999,0,3.449439955,0,3.550858862,2.51E-05
1982-02-21,5.164386622,0.048433044,5.206600094,0.011778327,5.295400087,0
1982-02-22,5.343899981,0,5.357120037,0,5.287323559,3.41E-07
1982-02-23,4.668366623,0,4.715420055,0,4.810400037,7.43E-06
1982-02-24,5.04064668,1.41E-05,5.037080002,3.24E-05,5.083164608,7.17E-05
1982-02-25,5.282226626,3.25E-06,5.280539989,1.32E-06,5.29136467,2.93E-07
1982-02-26,4.874006685,0.000921356,4.870239925,0.00093789,4.924947065,0.000623296
1982-02-27,4.873986657,7.20E-06,4.86430006,8.79E-06,4.928352973,9.25E-06
1982-02-28,4.461333307,3.93E-09,4.475720024,1.36E-09,4.535735299,2.87E-09
1982-03-01,4.347233359,2.30E-05,4.377899933,1.95E-05,4.572788239,1.57E-05
1982-03-02,4.708706665,0.000188831,4.708360004,0.00016958,4.837523545,6.40E-05
1982-03-03,5.221926689,3.37E-07,5.228920078,2.86E-07,5.268435282,5.31E-08
1982-03-04,5.443279966,1.14E-06,5.441499996,1.16E-06,5.460358844,2.24E-06
1982-03-05,5.373380057,6.94E-05,5.375599957,7.91E-05,5.408735303,7.62E-05
1982-03-06,3.874940014,0,3.847979975,0,3.960152921,0
1982-03-07,4.713399982,0,4.712139988,0,4.749023522,0
1982-03-08,3.060946655,0.463318273,3.102279997,0.475289994,3.130952947,0.557813177
1982-03-09,3.911993345,8.340840562,3.914040041,8.245462132,4.125299987,7.063060845
1982-03-10,3.452580023,0.001511216,3.462120008,0,3.614688228,0.001660531
1982-03-11,4.288326645,0.00112178,4.27130003,0.00099878,4.343070507,0.000405738
1982-03-12,4.637826665,6.39E-06,4.659320068,5.92E-06,4.791535349,1.81E-06
1982-03-13,4.848866685,9.73E-05,4.879360008,0.000106294,4.985882282,9.16E-05
1982-03-14,4.73841327,5.38E-05,4.741380024,5.26E-05,4.779664657,2.19E-05
1982-03-15,4.698153369,0,4.713939953,0,4.668099992,0.000114871
1982-03-16,4.208300018,0.042879693,4.203519917,0.035922083,4.415829406,0.005186677
1982-03-17,4.218526665,5.419427713,4.249840069,5.596542454,4.453258795,7.573399263
1982-03-18,4.275946617,0.000583721,4.294360065,0.000524862,4.35814117,0
1982-03-19,4.29600668,8.28E-05,4.300979996,7.03E-05,4.372558818,3.32E-05
1982-03-20,4.327599939,5.17E-06,4.321259975,5.69E-06,4.427882279,2.84E-06
1982-03-21,4.52167333,0,4.524900055,0,4.594911744,0
1982-03-22,3.559166654,4.13E-06,3.557420015,0,3.677488271,0
1982-03-23,2.795339998,12.36986198,2.797480011,11.92863274,2.834111733,11.68032153
1982-03-24,3.302699995,3.59E-08,3.284760046,0,3.311311764,0.000354488
1982-03-25,4.027466631,8.01E-05,4.006939983,5.62E-05,3.975076465,0
1982-03-26,3.766113377,2.80E-05,3.779279995,0,3.855576487,1.82E-05
1982-03-27,3.634806649,0,3.632159948,0,3.676094111,7.81E-05
1982-03-28,2.932800007,0.164846765,2.92826004,0.154154746,3.004441191,0.117674374
1982-03-29,3.252020025,4.294710294,3.225620031,3.865806818,3.373176448,0.896287599
1982-03-30,3.702886661,0.002080281,3.699919987,0.002524158,3.860064689,0.00040153
1982-03-31,3.723186668,9.46E-05,3.726919985,7.96E-05,3.753476437,3.15E-05
1982-04-01,3.644873333,8.61E-05,3.648579979,7.34E-05,3.709794115,1.58E-05
1982-04-02,3.580833324,0.100718347,3.581500053,0.087786251,3.659276471,0.003279568
1982-04-03,2.798820035,0.000570564,2.805139971,0.000627759,2.889182315,0.00033291
1982-04-04,2.973306672,0.000148427,2.974919987,0.000119583,3.020570573,4.29E-05
1982-04-05,2.881786664,5.01E-05,2.887759972,4.28E-05,2.951735286,6.21E-06
1982-04-06,3.208026679,2.24E-05,3.212519979,1.87E-05,3.240682406,3.52E-06
1982-04-07,2.93051335,8.35E-05,2.928680038,6.90E-05,3.086235299,1.45E-05
1982-04-08,3.249500004,0.000123918,3.253620005,0.00013748,3.371905888,8.11E-05
1982-04-09,3.139320008,0.000113214,3.141519928,0,3.1997647,0
1982-04-10,3.23180666,5.84E-08,3.247260046,5.27E-08,3.304623548,4.26E-09
1982-04-11,3.306706683,0.000218808,3.31286006,0.000186528,3.43073528,7.51E-05
1982-04-12,3.276846695,0.012035776,3.272619963,0.011734395,3.316523524,0.007463112
1982-04-13,2.947406673,0.000167103,2.955599976,0.000185102,3.025099993,0.000215739
1982-04-14,3.273640029,0.003607017,3.266919947,0,3.326329428,0.019227642
1982-04-15,2.773593299,0.270613912,2.775759983,0.176598274,2.876629423,0.018629536
1982-04-16,2.642480024,9.77555275,2.630259943,9.600512314,2.602529386,8.542395227
1982-04-17,2.46072669,0.000400622,2.463660002,0.000518335,2.487317646,0.007445891
1982-04-18,2.497560024,0.000144111,2.511300039,0.000120362,2.594070589,4.05E-05
1982-04-19,2.611806647,2.15E-05,2.611680031,3.23E-05,2.639558792,5.01E-05
1982-04-20,2.508946641,7.08E-05,2.517479992,7.04E-05,2.54672941,9.95E-06
1982-04-21,2.537906679,0.000261065,2.542199993,0.000264343,2.571552936,5.37E-05
1982-04-22,2.266900015,3.21E-05,2.281419992,4.37E-05,2.336764728,3.84E-05
1982-04-23,2.108326658,0.000154942,2.096560049,0.00021471,2.168864713,0.000306574
1982-04-24,2.666986656,0.00030969,2.669579983,0.000260557,2.68602353,0.008361938
1982-04-25,1.786940018,0.372980718,1.789100027,0.411718779,1.863882345,0.734542994
1982-04-26,1.737053323,1.916940093,1.737000012,2.008688974,1.813294116,3.281917053
1982-04-27,1.715893348,5.76529007,1.72198,5.625645161,1.718288225,4.513540114
1982-04-28,1.758353337,1.107159396,1.762339997,1.138623023,1.821370595,1.302228605
1982-04-29,1.96565334,0.124511019,1.971879983,0.105669507,2.007300019,0.061955626
1982-04-30,1.964459991,0.018014211,1.967540026,0.016080362,2.03361176,0.000371322
1982-05-01,2.007000017,1.25E-05,2.007680011,1.34E-05,2.044682348,1.94E-05
1982-05-02,1.827046665,0,1.825059986,0,1.86215881,0
1982-05-03,2.079199998,7.34E-06,2.079379988,7.13E-06,2.120888233,6.05E-06
1982-05-04,1.951420005,0.148670153,1.954679966,0.099732839,1.999082348,0.011759179
1982-05-05,1.570306667,4.412469689,1.571420002,4.367846966,1.625070593,4.029900775
1982-05-06,1.50929335,6.027587287,1.500459981,6.087918091,1.559382355,6.545612504
1982-05-07,1.454346673,0.236069558,1.462299991,0.223004016,1.448070596,0.094753721
1982-05-08,1.738793325,6.94E-05,1.738059998,7.79E-05,1.777835299,0.000312024
1982-05-09,1.395360009,5.86E-05,1.393480015,0,1.405394112,0
1982-05-10,1.646606668,0.153952124,1.646860003,0.149816284,1.701005894,0.042024792
1982-05-11,1.484580024,0.000437766,1.474640012,0.000529295,1.524229407,0.000492925
1982-05-12,1.259226664,0,1.262380004,0,1.322100001,0
1982-05-13,1.635826667,0.021263911,1.636839986,0.02334501,1.670052942,0.154718968
1982-05-14,1.593946679,0,1.592999983,0,1.648305893,7.21E-05
1982-05-15,1.548219999,0.000309277,1.550200009,9.97E-05,1.577300002,0
1982-05-16,1.550386675,3.83E-05,1.554080033,3.67E-05,1.595358828,4.01E-05
1982-05-17,1.632406672,1.16E-05,1.629119992,1.13E-05,1.678476467,4.80E-06
1982-05-18,1.636626681,0,1.64058001,0,1.687882353,2.53E-08
1982-05-19,1.630020006,0.028076693,1.628200006,0.029952556,1.670299993,0.008241022
1982-05-20,1.274079998,0.149422816,1.280279994,0.128421091,1.313676455,0.016400994
1982-05-21,1.377760005,1.436514425,1.376719999,1.447516155,1.404799994,1.594484056
1982-05-22,1.209600004,0.008180811,1.209620023,0.008530085,1.22081765,3.71E-05
1982-05-23,1.282206662,0,1.283439994,0,1.312252949,0
1982-05-24,1.281879997,0.012285288,1.283579993,0.011247754,1.316341204,0.000477286
1982-05-25,1.300280007,4.69E-05,1.306600046,6.82E-05,1.339294125,0.000187675
1982-05-26,1.387573338,0.013237006,1.38670001,0.012228374,1.422147057,0
1982-05-27,1.621906662,0.001651737,1.623840022,0.001520214,1.667170595,0
1982-05-28,1.410960007,0.386704661,1.407499981,0.297264379,1.377247074,0.111385966
1982-05-29,1.486693343,5.951440589,1.490119982,5.908175755,1.51281178,4.366598059
1982-05-30,1.373933339,0.461776902,1.370519996,0.418333757,1.401564696,0.186612255
1982-05-31,1.245059999,5.201542981,1.246060014,5.098051643,1.273729408,4.363110332
1982-06-01,1.15535334,0,1.156980014,0,1.179911754,0
1982-06-02,1.168299985,0.030478547,1.17052002,0.026774486,1.203276473,0.000157394
1982-06-03,1.066919994,0.031717648,1.065480018,0.030994941,1.085099992,0.0137269
1982-06-04,1.091726661,0,1.09224,1.39E-07,1.1077647,5.73E-06
1982-06-05,1.044460011,0,1.043980026,0,1.04392943,3.96E-07
1982-06-06,1.05278,0.012369934,1.053299975,0.009123468,1.053988218,0.001630245
1982-06-07,1.08118,0,1.07972002,0,1.089217635,0
1982-06-08,1.077220003,0,1.076639986,0,1.091170591,0
1982-06-09,1.067366672,0.044817786,1.070519996,0.030149528,1.081411754,0.003124253
1982-06-10,1.11724,0.438754827,1.118260002,0.443343374,1.102952936,0.360094914
1982-06-11,1.121886667,1.084730659,1.118639994,0.982978281,1.132858844,0.165453629
1982-06-12,1.179760003,0,1.180260015,0,1.205370594,0.30069164
1982-06-13,1.18259999,0.60908824,1.184739995,0.650836337,1.220305885,2.053181036
1982-06-14,1.189066664,2.255923462,1.189839983,2.2412925,1.206135294,1.00588145
1982-06-15,1.054046671,0.5134838,1.062440014,0.452066648,1.06544705,0.00784012
1982-06-16,1.122273334,8.54342378,1.126860023,8.482744598,1.150747068,9.121315928
1982-06-17,1.076313329,0.402248729,1.072679996,0.338980293,1.10452354,0.197063152
1982-06-18,1.104080002,3.640428146,1.104680014,3.602574253,1.123400022,3.631419392
1982-06-19,1.068806656,0.728229721,1.070019984,0.72035948,1.09768235,0.309608999
1982-06-20,1.086520004,1.629896919,1.091280007,1.571405268,1.122641171,1.827787014
1982-06-21,1.052926675,2.529868905,1.055680037,2.491797686,1.087035291,2.546703949
1982-06-22,1.107799999,0.028937755,1.107340002,0.022452246,1.116205882,0.016760675
1982-06-23,1.104220001,0,1.106379986,0,1.124970576,0.003018963
1982-06-24,1.008993328,0.007484341,1.011399972,0.009204831,1.030558832,0.016585376
1982-06-25,0.978933338,8.12E-05,0.979620004,9.67E-05,1.000382343,3.58E-05
1982-06-26,0.953720001,0,0.956980002,0,0.975388236,0
1982-06-27,1.04593335,0.004773785,1.045880032,0.007455412,1.069000013,0
1982-06-28,1.089000003,0.68924673,1.089320016,0.634721661,1.112105888,0.214511531
1982-06-29,1.127760005,0.003645345,1.129999995,0,1.14815294,0.01054475
1982-06-30,1.147966655,0.257596036,1.145660019,0.266282034,1.162876452,0.210064084
1982-07-01,1.102966666,0.08623117,1.104259992,0.084619442,1.126076467,0.099139414
1982-07-02,1.020346665,0.083247229,1.021880031,0.082641122,1.047252929,0.035863687
1982-07-03,1.055139995,0.001055118,1.058200002,0.000224486,1.085988234,0.001628716
1982-07-04,1.054640007,0.017365118,1.053600001,0.015331955,1.082152956,0.000110092
1982-07-05,1.045226661,0,1.051940012,0,1.069105871,0.000808168
1982-07-06,1.062353333,0.939287372,1.072320008,0.872844708,1.096411768,0.458908137
1982-07-07,1.150866667,2.463889742,1.152679992,2.329610419,1.169429421,0.959058018
1982-07-08,1.127746677,0.202296789,1.134599996,0.167346141,1.165788223,0.030949255
1982-07-09,1.115553323,0.018555876,1.117720008,0.016681441,1.129388241,7.53E-06
1982-07-10,1.10490001,0,1.104399967,0,1.123994105,0
1982-07-11,1.144260017,0,1.142879987,0.000130009,1.163599989,0
1982-07-12,1.178966657,0.027830714,1.180119991,0.022820799,1.208899996,0.010785464
1982-07-13,1.201486659,0,1.19987998,0,1.205347047,9.32E-06
1982-07-14,1.19271334,0,1.191479993,0,1.226823519,0
1982-07-15,1.157046676,0,1.155660009,0,1.171988235,0
1982-07-16,1.164713319,5.15E-06,1.164980006,0,1.170429419,0
1982-07-17,1.09004666,0.035617692,1.090880013,0.032109357,1.110270591,0.007866988
1982-07-18,1.050413338,0.005876599,1.050340009,0.004962207,1.080782364,0.022791365
1982-07-19,1.198586655,0.579544747,1.20079999,0.549749869,1.221988236,0.400393724
1982-07-20,1.168119995,0,1.180660009,0,1.209611752,0
1982-07-21,1.140940007,0,1.14302001,0,1.161488246,0
1982-07-22,1.210739994,0,1.209259987,0,1.238164712,1.64E-05
1982-07-23,1.296153323,2.41E-05,1.297519994,3.05E-05,1.32530589,4.31E-05
1982-07-24,1.379653335,0.017110736,1.380159998,0.016496939,1.418270581,0
1982-07-25,1.381040001,0.003266791,1.382599998,0.003799071,1.405770582,6.81E-06
1982-07-26,1.471933333,0,1.472480011,0,1.498964709,0
1982-07-27,1.422266666,0.000443517,1.416359973,0,1.420047073,0
1982-07-28,1.303033336,0.000705176,1.306879997,0,1.347411766,0.001892873
1982-07-29,1.33132,2.647267469,1.332559991,2.603748703,1.365647042,1.882254075
1982-07-30,1.344526664,0.78564773,1.347659993,0.806445014,1.365788235,1.131655153
1982-07-31,1.233560006,0.230839602,1.234220004,0.239348078,1.254952936,0.063685019
1982-08-01,1.368239999,0.102782132,1.370580006,0.105956919,1.395329419,0.085150812
1982-08-02,1.604046663,0.01589361,1.604020023,0.016595978,1.63070589,0.024564213
1982-08-03,1.596493308,0,1.595720005,0,1.62011765,2.26E-05
1982-08-04,1.538426661,0.013014341,1.538040018,0.012583911,1.566894118,0
1982-08-05,1.543426665,0,1.546599984,0,1.58424118,0
1982-08-06,1.648773328,0.018390266,1.657019997,0.016533566,1.68668822,0.00024913
1982-08-07,1.760733326,2.91E-07,1.757200027,7.95E-07,1.781094109,1.06E-05
1982-08-08,1.759339992,0.000183317,1.759820008,0.000146108,1.794641165,7.40E-06
1982-08-09,1.741293343,0,1.736739993,0,1.780317657,0
1982-08-10,1.837966657,0,1.834620023,0,1.86255293,2.48E-06
1982-08-11,2.047753334,4.762371222,2.054680014,4.586253071,2.0807647,3.430812233
1982-08-12,1.634613331,1.60685544,1.634420013,1.583648837,1.620764711,1.067227649
1982-08-13,1.498340011,0.151899117,1.501859999,0.167117053,1.619394127,0.306346419
1982-08-14,1.679619996,1.633919386,1.687199998,1.53037554,1.701258835,0.498006466
